Stock Code,Predicted_Investment2019
600863,147255.52638873074
16,78052.78878714636
45,39588.96715571442
601901,318861.9155192292
600896,47541.88174329475
35,105997.28634910194
200037,7834.524025270365
2958,38537.87861944631
560,76472.0173749202
65,61073.22503747245
557,70060.05248124854
600847,18647.224995198383
600885,156249.49458236696
600812,160768.9553209279
600979,56906.83626277532
600681,87418.26780148633
605,12912.271987807422
600676,50209.322109265864
600831,78157.38674404465
600845,295465.6135434286
601375,105540.44972837075
600162,71943.63974611144
600807,34157.47244549079
600749,18038.320796905453
546,75428.48114929638
607,44883.67394506201
600551,51494.233472220745
600791,7867.641970875516
603817,3442.6686288057913
600190,68879.74337667838
603533,38256.92853604297
600090,68893.01754464864
600785,43172.52759319137
600161,170350.2122935752
701,17862.790809536044
987,216449.5686862467
961,256999.7132225447
600763,232229.62603317134
711,47038.60885776884
600787,110334.8559602878
600828,46595.89543818462
600833,12942.503660175402
608,47227.1189552025
533,14657.08046652524
600183,348515.69946621853
25,88769.63006591669
617,38723.494408414226
600982,28042.146118255674
600377,310187.22888360464
600888,37795.175504767445
600778,15415.513080054334
600721,8854.020934493563
601007,38221.397371921565
100,403545.7038504895
200539,15556.887795566165
606,36166.66116243696
732,170285.65328032657
600112,7028.238022102028
600505,41844.51780006076
2839,64938.325812254974
31,115896.81714203373
600483,120403.0951629963
600173,43736.14668557116
600057,84669.54942016349
875,62193.96493758317
705,17383.75346227835
600908,101154.44731690477
600152,25300.185832079802
600133,44843.81282921342
601669,390477.9861597762
600701,3607.1796757901116
601607,274877.29766292166
666,39721.11234136084
300797,5989.527783854689
2948,24078.45603571424
2907,5456.535487152939
603099,35624.53613983814
600462,-87.03366589461265
561,40584.3066570896
603712,94274.68393032397
300603,14342.607795606851
2259,10620.190327912373
813,136232.917524542
600187,47383.38611809941
600710,62708.927264843776
2936,81119.13093587472
37,45755.11096308785
669,33520.27466235388
411,29453.32637981946
906,38870.41983952591
600864,182476.32455606802
965,39822.482226341715
600515,76160.0337629691
551,22196.200327832303
601298,31229.032983732
950,54854.29822768203
300666,51429.919689207854
2807,102703.0213464892
915,81222.89567038957
200512,-373.8462155939322
802,86299.19457788844
600163,42551.915923169334
600590,55266.94811357689
600780,55327.00949750262
600119,15383.852269692856
600561,4136.134453524325
2049,279688.7843473997
56,35027.51942879995
521,30650.96605679315
600290,24065.517485777542
600351,44285.421285903874
600771,113064.72602384324
531,51516.21938773063
600856,41079.354091606656
600936,60904.45446964874
600247,8376.198342014526
600682,90158.98726344596
600730,32398.637675126967
603105,14926.380440629897
603056,23068.885915185656
600284,78149.13799286177
166,793516.3132623831
862,21960.052853958332
600452,62346.52616641465
600781,18140.010652817866
600853,19891.72259124083
600754,170609.57575150335
600478,83461.21614342234
603929,32732.8925919409
300588,3361.2728825695763
601916,105032.97756313701
2819,34521.369592912415
823,69184.2982260537
600578,143375.2709969047
600512,63512.85721224373
554,11159.437167339296
829,70978.3067154618
600511,84361.36849224573
600155,249523.94499128763
616,41966.34063702991
600208,191761.41688688577
600322,30437.20404424804
600823,189010.8494490357
892,28118.31643477126
952,33105.864307775715
603843,19400.725990707346
603869,58297.52323641257
836,54149.877309244555
600715,67288.90320208247
722,30074.879397989127
2060,50153.73760806538
2189,56449.0210168917
600775,81243.07124694283
600318,43763.7262420893
710,82074.97658263658
835,8608.684914932766
600216,138563.07931278885
600732,41074.66999818122
600476,25493.15206380515
600753,25017.052532625934
909,17828.647520339313
600077,58954.556545037754
600082,39200.36211117743
600089,214145.98782706424
861,57731.666242996325
585,5035.948152391203
676,69883.2467531601
34,118886.7268609268
600180,97401.1891470311
600387,43310.910626214405
600829,48267.87334487916
300592,2962.971135629016
600079,125769.68587411045
601598,77631.61077988455
900905,-394.2873891565511
600252,140683.64970277165
600131,73337.37577430051
759,50982.826330391275
600167,220763.4883356114
423,196451.49505188852
600118,176090.41480097434
603019,301842.1081207235
600136,69634.64430793379
600,68276.82861026784
2077,38573.02538086234
200011,-987.520402459405
600225,31632.633167255466
88,129877.14876923984
2098,18291.504992532286
416,25550.229652837075
78,120002.81883169065
600773,57055.87277212063
600072,124083.89166911502
603186,38385.7378479091
300748,131136.12680142396
600522,243075.40662494584
601800,569215.4728911628
600106,42609.85603523129
600748,123739.61242236359
600825,72400.42506846975
429,95946.53160670999
601618,315727.4079147588
600192,15362.159912283676
926,69625.6177457627
600239,53999.66885970587
68,52866.22134383841
791,51052.4351202928
600959,215565.0286256583
600969,20920.044504825455
600368,50203.62775895722
600149,21184.740321555215
600461,48872.4445196098
200016,21048.60875008166
600382,56651.27298497738
600826,51156.81998474273
43,124066.23001461934
1914,154041.64629848854
779,18064.852628808552
300682,39293.19381593282
603676,-461.94268792975254
600023,336498.8451091745
905,52629.53502013761
300597,10585.240955043106
300556,5026.745426115131
755,11978.027377390721
603628,-31.11680768767927
2961,13861.022940195608
600234,12688.834006544907
600071,34191.862202093056
421,22139.060938984854
600552,58716.58395050061
600756,78731.29200477307
600053,122325.28827779327
200541,-223.59039317003032
300746,2469.460823747432
2262,90091.85428305907
600502,43344.81517285472
600306,357.0511717549083
600814,44130.495850917556
2159,5805.954398126863
409,19674.11020536207
2221,126344.503874453
739,138392.95671170167
788,39716.652162886065
958,69097.53771266503
793,89227.44628509374
600113,31084.424798819142
600151,64048.33707477016
963,413564.5396626891
931,75061.22416853423
908,24142.53794365016
566,85893.28410498935
600021,213797.01410412233
2063,83812.43713571287
417,48645.07497242367
600857,14789.244160634076
600865,20005.95756347857
863,65656.83163901886
600158,67276.23960972716
600708,80218.51040939149
600724,72604.73397336155
2129,284907.18905222043
603032,11529.725404927036
2736,357391.9351388858
600358,24810.852008643902
600258,162749.2577137084
600726,36448.25347326531
498,65540.40461452668
600769,18124.828241692056
600004,337535.5180821209
159,27070.649184912632
783,269057.47796555015
598,141419.0515863119
600317,107639.29656771236
806,7895.1954340105885
886,53647.77871682588
603117,21263.945809758676
603530,-100.98016126967806
567,17087.3347714341
2102,56730.24850881732
2039,47541.71408514441
600198,115504.74274552215
600713,51813.37162339177
428,38065.755718705455
2198,41242.53936610528
826,96791.02492109084
600537,41225.60207968117
590,25394.261711259518
600211,50904.58365811125
40,67962.07571061965
767,72162.791942378
600396,33457.90920353718
600868,85038.33180873778
407,39668.63646917457
600333,27081.41449131106
600283,42281.04226634374
2061,69030.59907607293
600068,251543.27775816288
600463,17218.76196944605
600846,81658.74483600492
520,46163.08604488465
300698,-107.40698066302998
96,77842.83368051228
600335,59877.30030428197
600861,30299.521066655103
600696,44190.97263030565
415,139846.82265864362
571,28954.58254713559
600153,235041.15096943133
600054,60693.02315885616
603959,58433.496861627944
600086,26401.638438246628
601975,69077.2000136533
600083,46001.48890108449
2826,3618.1721912419175
600202,15646.269651218647
2058,35053.46242175373
419,21178.152907454245
966,69539.964248782
600797,99294.90753927566
601900,111456.61284959395
691,253.39188674632229
600895,218410.84231398028
600080,12534.64737892231
727,66811.07806028283
2219,56869.23570415801
155,64681.30878712612
600279,47395.89424074868
600764,98518.7167634894
158,118725.64834936039
600369,219894.77519348267
69,483357.87537080573
600743,63645.72356677348
757,19376.73639509808
2882,3707.233801578982
2806,4316.179490166064
600694,95317.67354463479
600061,242810.3735085523
603386,-381.9511047674918
600278,76301.46022935623
650,87277.26232045403
600195,99396.53824197334
928,53690.14314262053
600060,147144.98551222598
524,26114.476559663686
600576,23591.811836338624
600517,97181.18931112534
600789,80710.4818359674
46,221146.68209558135
2848,-52.450131447778254
600020,127848.20330930124
600280,31362.4945702754
2803,27267.642023686265
513,174047.1092772916
883,151816.46635932193
600116,84951.35451430696
600193,7808.197533098935
89,156431.7096065268
686,234933.1258356558
573,15806.840688479855
601789,42936.87697379853
600209,12766.62056626913
600299,296001.72897015617
600236,292706.7741573265
600009,710691.8622896589
600909,278571.2095354147
534,43989.92767932798
2036,148577.7625138818
601368,57606.214493158164
600798,51833.10768484929
601939,357067.2810654614
718,100944.90616212283
600704,209722.3488526315
600867,149892.18473528005
600767,6464.818846270641
603003,30169.324000402023
600675,120416.83899294822
600683,37953.26783441424
600222,37116.88619460331
900903,-588.8726174840809
300593,8793.901256390009
600171,138964.70759555508
2855,307.34466659504994
300662,47076.252311574615
600980,15564.811112765688
600138,115127.23297417397
66,300545.91876422765
600784,31570.784523127528
600468,47512.46231054501
600824,49193.18284048025
2103,23698.18353899339
600805,46097.981636100034
600122,41716.35877204411
2015,23291.85614848434
601866,203522.5671638302
967,94962.07666432622
300528,20129.64484964942
600033,75014.12399547423
603128,73438.73372055226
600363,84697.51572264014
600170,247586.47562694698
597,82566.65236101765
601991,213266.32211677183
600323,161887.63826133753
600062,159562.93571957856
600538,24451.83409888821
600811,124210.71826422893
603100,42094.05381440681
797,67418.98700517222
685,113286.4934618576
603603,20119.407600831666
603633,12203.981305100415
888,32011.203669769275
600128,10912.946765922954
600790,57456.343373160824
600520,7047.669864767826
2747,77771.21448129984
600750,89068.07744324759
2214,48250.46704519492
600723,46516.28851427918
600246,117036.039497663
430,15535.527952444756
58,49200.15255021007
603718,88568.29882519739
601881,167546.85153723208
300364,26852.352720501898
922,39924.96252035627
603316,2911.182742174621
600201,181154.99616971496
603323,75676.17993346284
600125,101503.18229235562
601858,21100.677529499368
2076,3990.596267411149
720,51636.81404933403
978,19519.08163220459
600039,121491.19386894903
300493,52219.46749251737
300455,49864.0023256259
2116,31477.82047177371
2813,5556.860860438387
2033,44364.44331424214
600168,46928.99461901345
603882,118308.29406820283
899,46105.51971751585
600719,14855.756963861038
601139,182791.84858339533
600684,36130.63682197107
601158,256113.23590798388
2238,57077.66801337213
600718,114140.97539174798
631,99931.5219029794
600890,35991.03841932563
601838,135579.65469402893
750,183729.2510564753
600129,61287.614068522125
600557,104328.98224319452
600851,69471.0152405755
600509,47333.13326478014
2025,124454.14784505477
601929,83203.05245052917
918,101588.39947393343
600056,145508.3663955008
603501,173154.39164036833
753,29952.952322207697
600325,113971.54288205194
600094,157219.02633361542
600085,247393.74896690596
690,102754.86299942786
885,60161.13678319653
600575,84792.60790518494
600105,55538.624794280964
601811,133115.71926477447
300431,-250.40953011917753
600196,466942.84715736326
673,48384.56007963503
300634,44016.094197496794
2941,32385.064041829333
600584,127715.45333618576
623,228954.31574514013
600227,28768.234794131946
600207,45208.36862124149
600562,109366.76741488074
600981,27716.184303494963
728,250150.29178624667
603707,158055.9737705281
603829,-464.5581437788267
766,65530.40899629438
600481,58528.74027777423
603189,38417.6710061306
300663,68136.61065905547
300480,7176.867177373742
2761,45227.45406740085
712,140642.11228338716
2030,110624.11117845723
600340,700195.0723782947
600734,39891.68285659566
603222,209665.17187621238
601077,97183.61891716433
603648,34592.48304940659
300632,10106.63099575924
2051,118211.50411047442
2040,24521.65504013969
600159,22422.601374426078
2967,28429.93352124503
2755,20122.642736822683
2181,68634.5998762837
300626,1593.899032151237
970,118204.90961114623
715,33554.88416981213
2016,79503.5906665442
609,11350.131096005081
600970,146288.99023182364
2766,40.93704907983577
603859,36901.53142241274
600120,131757.42231724056
2738,38476.18261528565
600703,557721.3667433313
2908,14976.962312212536
600525,85729.85755340566
601231,331727.4687348299
600237,29699.841305468544
300759,43833.973591752234
603488,1170.175972702754
600248,32311.658336479406
150,53564.59680807494
2800,13987.642564939059
977,288982.4215413518
600593,64646.148090550596
300654,-480.9958754713611
796,73203.23749475995
828,114290.63969201157
600200,47172.44213248343
300657,48755.21805184068
151,35298.25096940526
2222,65165.5822493587
2210,18440.405252313336
600973,47247.302673335704
600566,230970.82164749142
600353,33500.13636374207
603881,48812.64142199352
2500,218075.82713584628
615,46749.75873203259
603229,8242.637670724713
733,82794.96295901074
532,38107.64612466004
300459,97770.36221762036
600064,115345.81223141938
300678,29061.138444799417
603220,47608.98858655279
2966,39124.82798019476
600098,207523.5233806383
603689,11699.642945632726
603133,27775.760960828335
2074,146836.07405251416
600513,22860.564139245293
2055,57062.7373271759
682,59428.67164201377
600770,91687.15130132047
2178,31826.26387546293
601179,226329.39261335073
600361,24532.127736600105
600268,37810.996838744475
600011,517303.3413293009
600088,55757.3119985852
600757,76838.45600902016
601577,102973.13046029184
2035,105997.75729579966
2600,192350.41369192177
2091,89084.24756806818
600859,96477.3493994833
601099,255524.77618561062
600233,277935.5480336486
603660,73667.7835904024
600563,104291.73169816681
600093,131825.964411418
600420,65803.30962092035
2113,12142.764362699152
600744,20339.401201599903
300671,10696.046388728344
300609,14433.847060664151
600250,23667.05895470925
2147,-94.31736166306695
948,43331.431425487426
2163,64034.514632049846
300332,30921.011995323566
1965,69925.33841038287
600345,50760.64455540216
603606,91036.95967070336
2332,113563.49544552107
600995,51262.42563836317
601000,142067.8166713789
300542,28718.76867286997
603300,55965.793963605
600572,127981.25194175472
600455,25538.681951292743
600580,166870.86835590831
2134,21001.890418907453
600100,225173.58040420013
996,51326.17956152087
600739,249275.0781031589
600405,38340.71713412122
600285,66940.90046246303
600293,54401.115872765644
600533,46291.33975611496
2898,-275.7720890260464
603223,22405.898471111796
300674,93427.88931887734
300730,4089.025714405259
638,10349.530561966885
61,77071.88859421221
2877,9975.845317984196
919,36756.41270086977
600360,79080.03942361927
2104,48868.3132357212
600266,135454.1359047448
999,290226.5539811139
603327,4472.601929730131
601878,133661.1256336724
2231,15238.070776750512
300514,-137.01714453300647
300390,23861.486237816913
601919,352759.19817817514
300672,43315.76908723083
603016,20434.620718805818
601997,210597.82930503244
603861,44429.72329763308
636,137036.81227967975
2141,19265.609816685275
600058,103846.03616780482
2930,31055.238883642047
600436,425348.1947982664
2893,916.0705449819269
300515,10248.268542994094
300506,34496.926847229646
601,74412.51620517783
300621,359.4987800145576
600986,85169.27520380198
2089,8493.803876363358
2270,32870.211623462055
300598,84365.13340818301
603819,24170.427478544243
300565,22398.03140702508
688138,-134.98145572608516
300692,3154.891810674186
300475,18003.261099460156
661,707965.8736411562
688098,-130.61678908840474
600310,49597.22432140462
600897,78794.98323528709
2199,28267.956217171475
601928,159453.4540948603
603101,27412.32368832985
2156,204028.67089582703
601366,23765.06421476937
300563,12199.5800894071
2724,34936.68612151324
300664,46282.62850191152
600728,142690.83016728354
600996,112578.18919951422
600977,232093.15095654022
2881,9969.824785014915
300647,8611.764059594572
2888,-471.46753670513704
600008,215843.99597805514
156,166570.49886919305
300722,-229.25682893879585
600330,103452.49994363237
989,60022.20480444417
300239,15286.069457367752
600288,64494.3008835073
603123,50419.50227424747
2423,52680.16533272482
600292,50494.52365921563
300649,-89.21138365120497
300413,304250.99272384465
300490,27353.35286947169
600336,45436.672112130305
2115,51461.63731414002
2062,38337.25182856486
603098,53045.444452204705
917,103791.42211444235
601198,290812.1928891992
400,91665.88944716901
2192,86130.54942536633
603333,60240.793241183936
627,214868.75299171422
2169,60131.488764803464
628,14142.515980611193
300686,9070.778318727453
300605,-37.7480172935671
600327,38479.166294045885
2127,147585.53482599
300640,-225.59660841519374
2780,14158.55521187749
600383,367232.3048264411
2232,52698.75244837211
603528,41883.63252561154
2926,193457.72813235442
600261,71944.13307728055
600260,155713.6270299007
2298,38337.87467707208
300350,6536.585027101501
603918,32356.140838174433
600215,36544.87643479577
2118,95110.82986901178
600869,144663.9328565117
2677,51290.13388238374
2135,49434.43267691085
600435,140448.26131840755
600556,52661.797011137336
600272,789.8263459090007
603331,-697.4592771647023
603045,7889.684072025726
601512,13682.467156192348
603990,44549.66789835278
600568,37555.00827117028
300578,12978.385041127927
603999,53072.822610840565
600990,64951.680920047496
2112,1588.1922173803225
600332,211346.41062766005
539,129225.14853061816
679,5403.068732411271
600297,210972.1181427823
601155,682940.636597067
300622,4181.778942649797
300391,19844.66586131181
603903,3996.710272294233
2166,44521.299478492205
600577,60643.067185041706
2010,170755.4212435897
600386,33628.082694666205
2937,8573.979855353982
300706,4995.523890917436
300735,55401.124757044665
603138,-94.43021787056665
2451,53453.144398274504
600329,86548.44184477157
507,63098.02699866784
300242,21128.81301793689
600626,47303.44804235892
600738,25130.831360009684
601377,354890.4872547643
600599,16018.004772631459
6,89164.39738863471
601226,57465.679928398284
5,32465.834747025456
300422,26244.339299787105
600603,25266.599105649886
2864,2461.3952044486105
600958,592138.2741162468
300517,-329.3088175552124
603060,96887.75958459389
2020,60432.54676824684
300520,48268.016977634215
2188,-21.22158997401227
2093,104204.49439982543
2659,50696.30929070641
300469,34199.49490798683
601019,29421.53612732691
603813,-49.42694497752869
603115,4141.762584432272
99,48904.68376738269
300464,32035.801991255572
300805,-112.61107815506655
600422,81323.29443685574
2120,568595.5860445888
541,62635.35251785186
2822,58249.41014669896
300466,14036.527811795437
600466,225119.91545498656
2857,-698.5524132581044
300560,2327.388716439136
603050,-216.40603063252215
300423,44145.04851941245
603559,19450.54531630671
300705,490.51059007897584
600366,65502.3590757047
603678,122394.99417676884
600406,368064.9273012526
600376,214156.15694893277
2017,72513.27607974576
603357,19381.565651236437
603053,8555.32469084941
900,74003.2838023768
300638,29922.8761478162
300427,36960.23791424255
2139,50017.68109199502
300491,5800.25331139201
2195,148869.72150122302
2705,159945.20537842755
600546,141280.0345207276
2949,6624.69026617502
2953,-130.12055603529072
603996,5995.234144686179
603329,3115.5643329080067
2721,42191.4725491076
2185,179896.94931920248
603909,18721.017416598803
600287,26940.448064862194
2027,529530.8355365072
300434,19779.482250166628
2267,83491.85899472174
2056,118322.85576060924
603015,28979.78309111711
2682,14662.273791106942
300477,39663.92979684212
2797,206534.2759723426
601098,139204.39280980427
603380,-452.2565223198743
300667,20145.210767491793
603106,15788.16441584613
300688,3608.1057465226927
2218,56140.55944359816
2045,68431.63948376855
300241,34384.358818827284
600776,189869.3778934849
42,96420.19995987792
2133,13478.837545265878
2107,36543.21076744994
600884,169315.83551059882
2235,62646.06062339629
300670,7236.32639534205
2668,33838.48354757491
300317,30965.699059018483
2121,36060.69488087954
600269,89635.92662429914
2655,46084.972035435814
601009,552426.9944228798
300479,27897.889652851492
300541,35138.35375527988
2175,17269.397238800393
2119,55879.33618905771
600536,232955.99904963598
300584,8154.034359088037
300290,34432.29047087047
2022,64166.5197680938
300726,41637.44451371802
603025,100824.72324183011
300399,14406.916081381345
600487,213591.49526753093
2636,71096.13255473947
2624,410887.8427031789
603728,19266.490893250426
300768,9467.153428612006
600477,64809.04555985648
600488,53834.82680481402
603042,13861.309797047847
300465,53427.97701523188
603713,26361.952200520853
603568,246659.8227580248
2173,21753.47799712934
603703,12532.48737129237
601108,189661.78908540832
2217,173804.30128188874
2186,41220.3296039427
62,137248.88625578381
300620,-160.09823359264112
2777,85920.22925627106
300416,38469.23165554958
300630,77896.25522457321
2972,-146.04408302266663
2276,81867.75536559586
300272,14859.763425065841
993,28426.614391764655
603896,20484.59405065144
2099,123647.3017751768
600460,166516.44820568932
600976,40229.19909706086
2856,-328.03059864297137
603618,50143.72753557849
603367,50387.667457809264
603007,17819.927925973
603777,56555.44776375436
300525,62225.95666677728
2187,26613.93121477889
603669,35506.63039105362
603031,26773.644359752117
300513,30227.032923127244
300720,-552.8906710784108
938,459312.7931540892
300548,47005.196496897064
600051,11087.497256856943
2176,60741.33529511334
601116,50971.332834543595
300355,48058.30240197796
601801,121683.62098464444
2287,118788.50143829956
300712,-175.41871664375827
2729,39667.981009351744
2731,22961.136079800504
603322,43983.40497297976
2038,99617.09519169232
300292,66895.96643990284
2462,38016.426743943244
2264,41463.13254801441
600641,108883.64663369682
2034,46695.62845494975
2654,32763.070028834678
2759,48188.54817770577
300571,51668.56963251874
603388,-187.60278673862314
2288,43238.50157794366
2268,207355.59840889985
300444,8084.479006371455
692,4500.926261822882
603887,35089.49648288428
300388,74302.55276822549
603520,85284.73204753037
2851,63818.388285996574
2151,95993.75295521272
300519,17895.245478163924
2727,72964.06137100472
300552,49989.765063272105
300510,47200.95512188834
2305,49141.42538983574
2354,28155.303782420735
2835,11352.725352661822
300645,7664.216549149075
300635,-351.3162864371477
601360,101453.33769610651
603066,23215.814825675407
600312,110216.57109267758
603970,10984.492945132528
2681,64728.746867354675
300327,77497.0602614545
601169,735344.443445693
2468,339829.2990907228
603127,51681.147649738996
603698,74139.71391167365
300550,39230.84912264721
2019,150720.82517660072
600518,155185.2384113958
603963,-139.56557259665948
2230,568101.0636962227
688166,-16.820736918793063
300458,86905.32697147544
300627,17320.834179961574
2771,9618.769380385433
2081,265605.15189950034
2647,114910.95477143943
2252,345448.56090558146
300659,56800.85315603833
300404,12440.839747148288
2184,7270.606522525011
300447,7067.210836315901
2146,316091.83437318675
2889,5808.002340026426
300227,11491.088238744722
300341,74426.71488633259
300254,4447.078804220578
300289,18573.795157451033
2627,38539.67737354246
2618,74529.64694191048
600998,216464.85856677275
603595,18803.038634420056
300504,21726.455904218932
300766,11099.49253432972
600337,103386.94376379662
600446,147791.43032872988
300701,3364.1089821728465
2733,96606.42819209513
600175,71687.26327418529
603023,15723.954015024055
2161,90319.85582668638
300284,61445.66752437163
2781,32377.823413463302
300579,65155.586129484305
603063,24215.317833406447
2723,12968.544770873134
600870,14986.902998916936
2866,5922.53358684333
2001,472001.8564278438
603701,31644.048975555157
603183,-161.28933689407614
603080,4284.536781252442
2138,185383.77348420522
2773,223766.71391002776
300534,12995.69361590134
603708,155558.90525721363
300676,144691.88690242768
603519,43453.7289322177
2906,21483.055063360276
2131,124950.68667404863
603803,39288.51211816747
2823,15297.414394923051
600530,52311.877521949835
300572,77350.05317685784
300685,68340.4727109164
603637,-188.37273097293323
600571,47759.72061220559
2817,4161.106188702695
300557,12010.870899156533
2911,47508.49417590024
300650,-471.7925383728839
300335,3902.802671700772
988,191029.92109864738
300110,70912.75773651195
2811,34146.48797706463
2426,75469.53784252676
2728,31353.678542065132
300451,98023.82199921545
603421,83970.77572139428
603538,25173.237225204193
300553,-278.6932953069362
2095,72899.70728989816
2902,21066.98570799667
603496,28415.538171452044
2090,51672.65794105822
603900,38321.74615661979
300795,-262.55507997170184
2266,76629.13800813528
300322,77395.86703267804
300406,63480.27000506177
2227,29288.83729865243
300615,-104.84621224890125
300265,28492.67783295561
2962,21962.48150506198
300689,-402.69815395175755
600926,304986.0292028573
600594,43114.569537526055
300693,266.52872161579626
300636,10779.65562625454
2878,452.6423210806315
600510,83752.99061253825
2491,76636.62809988915
2065,240662.98060962476
2609,38345.478978657266
603139,399.46202292528807
603658,346196.90774273145
603717,10896.740440721902
603825,11990.449793228396
300783,32624.289634328325
600535,192060.8703611552
300743,3138.600324911962
300435,3231.5302161838335
300414,40004.58132960273
300710,-137.88040836213213
2253,25957.520191725158
2927,11122.882718228168
2471,34545.45785322041
300602,50951.335045203894
603998,39975.09706159406
300582,6378.144104164968
300788,23833.570015820565
300438,71995.71795112986
2767,13663.14107653236
603988,25932.701056625334
603039,45246.471665719415
603515,208143.96735227358
300566,32223.02793210004
603636,81613.98119185674
300452,22451.9892089881
2453,31307.147050014715
2357,21479.032355389296
600390,56690.06910542168
2692,41770.3732766597
2388,33855.63278792529
300229,69914.37420069268
300287,60038.21038895437
300311,59401.5003804486
603083,31309.9487996472
603920,21543.621621990143
2212,186271.51315610769
603613,19835.09832068442
603535,2820.4397925042504
603602,20042.547303443596
2524,56549.12183031007
603955,1717.669916184885
2273,131841.7034267468
300319,100271.03642608726
603967,2923.7616057134705
300497,47108.99140090053
300555,9795.33826906155
603456,116361.58764463804
603569,72121.56288818023
603103,13497.899457229565
2611,56065.94438745462
601369,124043.90905918638
2435,61660.92736907618
2464,43501.88957680884
300499,10310.154797447736
603566,59497.62439587787
600570,356998.648890148
600521,178719.83054899256
300279,32251.715357169676
300013,53589.66299021089
300656,-56.42666599772151
2208,51613.16622745271
603258,57646.46045058275
603860,-263.7348417751226
2883,-218.48571032510318
2130,62432.76275549632
300476,123227.1097457311
300648,-138.9507067765915
2007,302499.43038237793
603811,30280.793536522047
300448,32076.4277379737
600565,92184.06178464905
300538,208.0309126237846
2289,26276.249268804742
997,121592.8337107491
300691,22172.99251171692
2845,15004.897012168502
2473,5616.334939800306
2527,27924.792835900134
2610,76552.73694396165
300247,22279.02572123076
2370,27255.416570891564
2644,52003.85215052988
300482,122021.75743558972
2504,2836.4282627401026
2492,27376.020885536567
