Stock Code,Predicted_Investment2019
601111,840369.1008303672
652,52120.82743650209
785,18413.398158270706
600774,59468.19488533154
600692,31595.309023244437
300708,25955.708098975054
201872,24801.178518343906
548,32607.025569137622
600035,56050.00249283416
555,145511.9350655322
600850,79707.54175994317
9,96976.15804344705
200521,34938.79668973622
200725,53545.166333847264
601988,6746116.11512669
1872,69451.77535531537
601818,1709028.6474001436
540,210413.55552754595
600939,-4810.244371158988
601398,17667563.37272988
601860,23706.802707154
721,28096.99389622228
601086,15023.567184290718
200028,21642.811266072124
613,47868.14898368025
882,91715.4454805351
2072,20131.43927192151
600917,77550.15166952803
900942,-14688.195618891521
300601,325603.7848297242
601330,31569.37204097821
517,83990.25659658022
736,53865.13199141009
601606,51363.41107761425
601319,296402.01607868157
601949,31343.9345500287
1896,55955.60979343194
32,90359.16057603713
538,409042.1697763049
601985,622921.7609069756
600820,188548.05379544996
756,31546.96429470605
601068,-2099.9543444043084
601236,24347.536673980358
603126,18907.134858371588
601611,80041.23532783317
200026,36394.488167923584
27,264450.2759471886
544,44120.354526299445
28,79507.55660939476
501,110454.08999529369
600848,166190.05707949208
200429,37855.97480576023
2044,103481.38653978248
601107,95321.05901496294
600667,41751.70919304507
200019,8161.963912488602
26,54156.55247988399
776,840762.18720249
11,91573.98280270056
2059,67574.47144106
603177,42027.38452817347
600496,45685.55866530248
2945,36909.940423334905
851,28657.012408814364
600548,202956.46293305617
300675,25485.662385719726
600018,697483.6300588609
402,403088.7867393013
537,29164.84251210853
558,48216.92669986116
38,29941.572009241485
601018,453586.7966880743
600822,65329.944987897405
601872,420114.9994823048
600794,67457.0406281806
601333,86739.97948715699
600070,52825.29439686499
403,107349.78747454446
889,83174.51052838808
600229,62424.901958027214
601990,232912.09162706218
601880,140905.9011698452
610,42283.84094819412
600673,244253.11898270738
600203,51407.63479051391
603069,41984.486565436484
626,59464.33525660187
2071,33187.9978510722
600863,96190.19027286806
16,85647.42870662354
45,44030.41654322068
601901,228526.8240424657
600896,35647.62021900079
35,98859.91207791015
600179,24747.755827505665
200037,29552.596423783398
2958,59636.543919769
560,31772.21314547473
65,32166.332131811578
557,64748.88335777937
600847,33868.33833798132
600885,92488.2353514901
600812,181746.74866200515
600979,67641.5978336306
600681,68280.13657652857
605,16717.833766376847
600676,61455.08124870705
600831,58749.22287255582
600845,280077.6925654145
600695,21659.057217023466
601375,111343.08180326059
600162,59479.27234203207
600807,38073.761656603296
600749,42293.03915393604
546,56286.37496133841
607,43334.932640753104
600551,50704.855823048834
600791,17938.937534715165
200025,21815.02450479327
603817,38934.97712353803
600190,64047.10798786088
603533,39439.961507497486
600090,59647.27056063691
600785,52290.16334804728
600161,274181.90815818193
701,43746.56834352827
987,205321.94760356323
961,292700.19818600744
600763,300338.7523611292
711,40366.098074445064
600787,92661.05053645362
600828,62635.896745679274
600833,36726.624381027505
608,59662.93395140379
833,32113.66728249009
533,36705.21954592188
601668,1656178.185626048
600183,434177.9960934053
25,76859.63530393061
617,57001.41059108007
600982,47537.6041115979
600377,404987.03918079304
600888,23026.421869607453
600697,37525.25378343371
600778,20896.337798935376
600721,50081.44158837489
601007,66147.66561977418
100,470760.8682779783
601128,240123.77181817353
200539,42901.7017724075
600900,2743654.4933668287
606,63898.165448665204
732,202310.1219664234
600112,30536.08511225955
600505,43122.073907030994
2839,68000.5845059501
31,72526.55438178143
600483,142160.43978533955
971,16789.808437014217
600173,56469.17709738482
600057,50817.34238678414
875,38703.25885106737
705,37291.4941544789
600908,58339.73041008449
600152,37766.151568103334
600133,26110.519518194036
601669,447592.1975621018
50,294923.65597109386
600701,8218.608322796397
601607,180847.84075577382
666,17770.245719844286
600030,1479986.581070047
300797,2739.7942136135534
2948,27871.985856102852
2907,24464.38989169478
603099,68442.37762417766
600462,22222.389073116123
561,41590.039747028146
603712,69088.64001550537
300603,31527.446366679767
2259,21396.034644255953
813,176273.9180689082
600187,55534.17791882969
600710,41964.99826984134
2936,65153.198594989284
37,45907.637988951625
669,50457.42616147861
600221,154575.33629825065
411,49666.70852503313
906,41044.23809891357
600864,186558.70015621532
965,28319.959375857885
600515,101086.33899846912
551,45934.16169775982
601298,65278.06575059724
950,42748.06412584263
300666,47257.541963313124
2807,123589.29357272614
601999,46069.48264421092
21,65862.71734342472
897,50095.95752228151
915,94679.93658943771
662,87561.59527740095
600928,32637.268286724706
600185,68018.54535969783
600017,94100.0977445177
200512,37792.31377473159
802,90264.73156679493
600163,58623.17291242417
600590,64029.75648783572
600780,31014.98078501383
600119,25599.790978854086
600561,23404.26140041316
2049,444154.2224820351
56,22393.931170292344
521,65906.15173962663
600290,24372.381963350505
600351,33401.5396222905
600771,174025.9227460362
531,35398.19261820214
600856,58236.909931797694
601390,1416694.2307687937
600936,11877.681102439019
600247,27054.53968979286
600682,88966.25825415223
600730,34302.6500401736
603105,47955.18680974863
603093,58954.71406867377
603056,31253.11438954687
600284,86307.89758918349
166,837190.5411164958
862,25279.022034129826
600452,31778.802065966156
600781,8011.916530432136
600853,39392.20911763776
600754,101277.47159281035
600478,66699.45687581909
603929,34763.06670642237
300588,27541.637849869658
601916,43897.301970973625
601006,462408.7555628247
2819,39423.98915772712
823,37929.6686606514
601008,22679.95629423714
600578,123238.69944502453
600512,74790.50203129048
554,25410.373209466852
632,53783.046790320164
829,51197.64503962
600511,49741.2879915395
600838,31314.08603868079
600155,208942.47330198967
600837,986031.6090758848
616,35819.76810985994
600208,114894.8363063552
600322,34597.03402521991
600823,165192.5929637415
892,62047.882587291955
952,35232.4281360162
603843,11817.232024652694
603869,34450.95101684048
836,47564.14078143562
600715,51135.35609317657
722,31186.823960293274
2060,22431.428923088475
2189,61930.16704091978
600775,63583.201419598605
600318,33574.98356111748
710,74396.49196260373
835,18078.10043568493
603815,24578.019165355407
300573,64537.063231169544
600216,126771.82609089241
600732,51876.80181299381
600476,-6008.9624188312155
600753,42486.03888485783
620,78794.26791626489
909,18274.381152900198
600077,48902.05259757746
600082,36185.99245086085
600089,302636.3922362702
861,42119.2753543319
585,38743.84213273178
676,84415.90681827598
34,110722.32477329743
600180,103887.54146563588
600387,35417.36243940347
600829,55510.12950657515
600827,139330.03746465239
600830,39939.62276404559
300592,23577.385137668854
600079,81952.66636464186
601598,99216.36024461858
900905,37342.68882629923
600252,132617.94586220436
600131,19073.288085366657
759,45936.90783066563
600167,182816.57506282447
423,171140.89026064068
600118,223028.7643286658
603019,283575.0014536898
600136,57900.43289377527
600,79090.83831146627
2077,64886.01943655517
200011,44109.377417041746
600225,22959.051164408404
681,161448.21248979273
88,131900.8045402909
2098,37037.24523452853
416,17507.75822445519
78,130814.58150026135
600773,53868.76223532096
600072,112986.66398656816
603186,46185.18333277652
300748,144837.550053385
600522,287360.566068946
601800,578156.4164128191
600106,70282.82454526456
600748,80947.90254096781
600825,53990.568720956486
429,108465.42660981035
601618,345422.04734972276
601066,41729.52625058335
600192,17018.51767437681
601117,256695.99227332382
926,34784.577360988085
600239,70630.91762377528
68,40866.43567501349
600007,274503.1996293084
791,53804.30907814905
600959,219868.09500369866
600969,32912.251586409286
600368,14083.995380136927
600149,20206.09306444187
600461,52365.50406446164
200016,21511.333076745665
600382,67567.60065219965
600826,39102.576504980956
601658,-7615.044478562282
43,109678.92686463289
1914,83591.89923195262
779,29842.76376543721
300682,46438.79575073469
603676,-10477.079142636649
600023,322432.05055967317
905,8441.362563675604
300597,45323.01143396026
300556,23844.4641729102
755,26458.598033846632
603628,33519.43536697957
2961,-144.49678141892946
600234,54376.448146968665
600071,17413.342610956068
421,43912.43736576261
600552,53809.47989885553
600756,81401.09161732733
600015,1603027.693888536
600053,64031.03698124328
200541,16395.092307771687
300746,10172.014494228439
2262,88386.38052557503
600502,25246.024056514754
2174,112111.85797154103
600306,16806.86992961791
600814,52890.372539538716
2159,38269.37023181435
409,48341.688054942686
2221,117922.0713971081
739,118236.04391529107
788,33138.138424099
600242,42585.03093683194
958,62577.198427383526
600052,44386.23226247693
793,75063.36680575745
600113,36564.462507331074
600151,35863.513999279065
963,420359.59029304696
931,64785.747378379136
908,21139.93745544819
566,70363.56776457487
600021,299442.9333979376
2063,42786.13424576081
417,55784.30728109471
600857,48137.00481342658
600865,47405.41184955639
601998,1966945.837282389
863,61200.135560645664
600158,61399.688965443944
600708,85491.3056291981
600724,78022.05281183105
2129,394528.9535966562
603032,12479.913952310526
2736,258164.38923807658
600358,-7545.743401929896
600258,204968.12893183107
600726,47761.16418336333
498,96947.8602040547
600769,18697.467518179255
600004,334968.09934728796
159,42802.496334908545
783,385373.05263075844
598,138470.16524618556
600317,137882.67307474022
806,33451.4256431658
886,47930.69611396684
603117,66193.25691443938
603530,7692.128290434877
567,28493.334402230787
2102,50926.730457651305
603797,38218.88814383239
2039,46653.42978010014
600198,125172.25306674051
600713,64364.13519300864
428,47999.545023355575
2198,45749.97721588344
826,84204.9511389384
600537,33544.01886126038
590,32997.478248984524
600211,38304.09506952687
40,68347.72733749048
767,46555.80907427597
600396,30769.178022574124
600868,88768.43184932829
407,58789.392569784424
600333,35221.503287247964
600283,51524.7222276117
2061,70236.78457961485
600068,232027.4876883675
600463,18917.113605786362
600846,71621.99371757156
520,11007.74104195631
300698,44424.2239686478
96,80580.57879982976
600335,49984.24453854545
600861,29224.413712853348
600696,24872.170621088022
415,81849.95023699965
571,36176.35925428002
600212,51695.76830883697
600153,207571.47741803597
600054,57037.41424733509
603959,84442.83282351872
600086,21684.090710183533
601975,71884.1053476295
600083,36466.17618829929
2826,36462.11830441686
900902,39497.661114887494
600202,51840.48470794108
2058,55987.87279327652
419,26721.79770262014
966,86628.1957199382
600747,16722.085319552163
600797,80075.05990624556
601900,123219.37925071146
691,26638.83113702391
600895,178876.49374370935
600080,22913.985981496327
727,57119.21048282424
2219,38089.13314858571
155,38666.91671526896
600279,49413.52389972545
600764,74027.95576156297
158,126561.51697453737
600369,89219.44163965744
69,664605.1607585296
600743,51871.10937014783
757,30986.67841530619
2882,36681.8239523105
2806,39210.20882535937
600694,80564.49066520865
600712,56271.80311779292
600061,135589.46781227572
603386,34055.29947622221
300803,35082.91303075674
600278,81917.11339332486
600901,65850.80794973145
650,61076.493387389535
600919,1087711.7215475882
600195,41095.43546247644
928,53702.24421138426
413,128242.2797322504
600060,123536.02276218157
524,31633.947027060945
600576,34257.36170161083
600517,67745.42961870352
600789,87599.99860504635
687,29975.115208033443
46,188730.49185931386
2848,45956.410861862576
2939,26904.665068144328
600020,128991.86237910361
600280,53410.61184355714
2803,43318.98166031526
513,221038.27567115863
883,88454.20672840747
600116,64176.38506621983
600193,41366.90532912522
89,107546.76333620292
600291,134188.50156122085
686,221793.85973999827
573,44948.2570966888
601789,30619.772486757618
600209,24837.158963588256
2079,71499.98814614087
600299,301430.6600940178
600236,186647.58935187815
600009,672061.9025034513
600909,305615.8754976508
534,16151.932053286204
2036,134739.51212070038
601368,68888.38589400821
300460,36170.277740013276
600798,43653.62658119791
601939,690115.7537444818
718,67309.92146921925
600704,168706.19141154562
600867,98963.19371799035
600767,16944.189288466092
603003,29417.20893403486
601555,161093.96179195752
600675,102113.55318077908
600683,45545.14034163859
600222,41468.857002742094
900903,46744.48769859143
300593,49789.6925000539
600171,176782.98199979984
2855,35647.79415617343
300662,57376.86893904221
600980,27392.29978347836
600138,105022.41315245902
66,333296.29783813894
600784,34508.651119912756
600468,45952.26603266668
600824,39697.80794980818
600716,55400.06056555019
2103,12347.240956905778
600805,57896.44856793476
600122,60116.475900167556
2015,33672.760422225416
601866,225574.50066406658
967,121896.74404920916
300528,22710.592375735723
600033,34442.51598447598
603128,83678.65983587314
600363,72817.15696943842
600170,191107.2382373375
597,64195.71562435961
601991,189422.4637736278
600323,222363.2883634015
600062,182453.8867964442
600538,40651.59519527953
600811,147265.44317495846
603100,68677.16129548763
797,54867.778960942174
685,95333.1312083125
603603,51375.734166914815
603633,29833.8023352865
888,42360.72397305153
600128,19255.69735434832
600790,54244.71395808311
600520,15528.181860836645
2747,65415.22926082714
600750,86510.09755093213
600891,14314.196024734076
2214,73946.9383618815
600723,38562.38385558147
600223,117050.4338418308
600246,116794.93636563979
430,30057.921481372367
58,33478.10361291481
603718,99915.44869929028
63,379833.003451723
601881,141904.25683906488
300364,68913.37025438147
922,29828.202663352407
603316,28040.460077873126
600201,222822.7387756019
603323,42124.90489656117
600125,66655.75050045973
601858,17210.460100484386
2076,14366.905710988722
720,74912.64252818056
978,36421.57793753846
600039,141890.90189271054
300493,48773.06978539364
300455,27644.368766467276
2116,60872.09596198982
2813,41369.35381375895
2033,57352.473200784894
300492,49447.90633613016
600168,40348.57788838491
603882,52035.92857963596
899,42389.921405226996
600719,50674.68220148851
601139,209839.3905566595
600684,71885.44199409321
601158,237732.89212218055
2238,34462.87287000523
600718,103506.19278252975
631,95379.38323051762
600890,32189.42987175852
601838,158268.75890266208
750,278362.75903111114
600129,38371.93682360856
600557,96861.28789531259
600851,47996.299389481384
600509,47185.92828444256
2025,72776.47679394431
601929,79407.52262330029
918,41064.722922605695
600056,200883.85262627705
603501,104658.67470044643
600241,35953.78501414333
753,46252.52522882297
600325,36852.83342555819
600094,152652.03338836337
603721,30688.390397381634
600085,289115.10302525177
690,94911.9031640047
885,40409.056085962686
600575,5811.631204653808
839,149680.75229044072
600105,63531.12703970661
601811,157566.01272040888
300431,29822.574431248024
600196,594534.641807597
673,66654.9687523126
300634,63172.439454765714
2941,34430.150810028426
600584,95759.89801526399
623,247162.66130218265
600227,16420.996257583072
600207,42171.179925011995
600562,90340.48876266813
600981,27806.430247031632
728,181380.60653707612
603598,48676.86724600822
603707,199636.72121921793
603829,31983.20819366348
766,59016.350841300504
600481,20339.184416608565
603189,26234.182290742436
300663,67867.00407555148
300480,24640.591683252365
2761,55092.800527197556
712,129508.04815776978
2030,89738.5381759774
600036,7469176.07055494
2670,174666.06239330844
600340,757032.0943931318
600734,11277.063257137066
603222,216322.86015378323
601077,81520.88027815797
603648,53302.335865101384
600690,1082515.5054064544
600428,50339.3160568708
300632,21690.814769074626
2051,128101.05019266595
2040,21227.467407458767
600159,32396.83734231266
2967,43628.6541815627
2755,8995.364009401455
2181,54809.49775154292
300626,38883.858714723174
970,83406.85004009661
715,24191.2668149628
2016,84680.70173404773
609,25126.924412883905
600970,181430.05316792268
2766,17658.591104885578
603859,56329.00382637133
600120,152215.6856880379
2738,40956.05980910639
2782,65994.90434275591
600703,697361.8288880683
2908,42493.51361344197
600525,73039.44261200193
601231,585729.8483445023
600237,22984.658981084547
300759,10481.912757256316
603488,28250.26646982551
600248,45032.57916691172
150,70900.13157109807
2800,32263.018281670942
977,137873.72427618183
600593,78632.37321013097
300654,26756.907092111083
796,37126.06420186428
828,121870.14474674885
600200,40475.88225192542
300657,37685.2783862006
151,32591.640628659487
2222,56114.17556691299
2210,33497.48816217642
600973,59550.86567148166
600566,256228.97868482734
600353,52550.9061833058
603881,55601.54018716069
2500,157433.7142186331
615,25088.671295245324
603229,22248.809711793132
733,60573.55470448511
532,46924.1054082163
300459,98586.81937740298
600064,79968.67344564087
300678,30619.51899020819
603220,46670.44505204809
2966,35307.05191639003
600098,218529.7444322183
603689,42646.990278909085
603133,768.3431146792573
2074,143109.44034314525
600513,24825.54457024524
2055,58001.798092270976
682,75952.84511937582
600770,120996.86313021278
2178,24482.74137678872
70,75686.59078344988
601179,221055.3496128049
600361,35654.80031313693
601328,2031666.983616796
600268,50408.4677863513
600011,727651.9978574225
600736,50919.734797943915
600088,53900.030316613615
600757,59673.64007843951
601577,39721.598256232945
2035,82606.17941866205
600854,27011.49017846772
90,159769.10709901107
2600,81441.07114694027
2091,86652.85264992385
600859,90993.75405051908
601099,214016.30259912586
600240,8395.041455339204
600233,233252.94833523943
603660,56229.49011496728
600563,83021.9088098157
600093,62668.760088657116
603936,44036.81075192134
600420,53644.55111986693
2113,10345.039458062703
600744,23874.850150064187
300671,34665.51065718068
300609,25465.042712449154
600250,27090.85392852302
2147,35672.67923868238
948,43757.83951637549
2163,76084.07681803437
300332,50351.432378750105
1965,63615.1867583571
600345,47952.482684717004
603606,109987.89724301377
2332,135461.0073265524
600995,49928.461407740615
601000,108641.3540679185
300542,41915.52779429448
603300,73692.65252447972
600572,133610.32492963978
600455,34252.80388361616
600580,162775.36533337427
2134,23001.499098213797
600100,179897.27658111224
996,70924.94014009286
600739,330137.524318664
600405,40753.60326319911
600285,52904.38572397
600293,14283.867709104568
600533,46460.55065062575
2898,41141.101447027075
603223,45820.63204854578
300711,36922.084044703166
300674,121192.46769194758
300730,24538.123731230095
638,19663.972520575408
61,70969.81922784814
2877,27247.770658977475
919,19680.293279821664
600360,49921.049493771134
2104,30260.477719616843
600266,100584.67742565145
999,365390.20583027677
603327,11382.512281385614
601878,54829.678318509206
2231,18799.552861423188
300514,111.20350492368743
300390,44537.982505764725
601919,460534.4981597786
300672,30100.84297170675
603016,59394.431040777046
601997,133381.07560796879
603861,62429.60474850361
636,165018.13499965658
2141,33959.84495151325
600058,123159.78328437923
2930,41548.3442063297
600436,513726.8001504675
2893,23580.361681074748
300515,36477.8574199353
2307,73809.187826829
300506,61169.209376073
601,47648.08400934296
2047,76172.67901453766
300621,39224.05559613602
600986,78816.30628334955
2089,29155.05241146656
600503,48388.681434438695
2270,17126.841976928918
2673,340096.84516513156
300598,82551.22082086619
603819,63650.85614719884
300565,45944.02897044971
688138,45144.371377595875
300692,51262.65542143517
300475,36782.74765234532
661,918737.1230001881
688098,26924.233148878397
600310,52807.27515016122
600897,56518.10142263166
2199,30359.03361869797
601928,77625.28997412795
603101,38217.58998833188
2156,231225.33044013637
601366,22913.0336686761
300563,42891.9271830339
2724,37288.46060265145
300664,55486.295393319306
600728,125730.90922207803
600996,127780.50172931014
600977,218366.86135390907
2881,26814.801605107044
300647,31888.828441722246
2888,17826.820106360537
600008,254446.69290057255
156,131457.838730228
300722,11104.134823215121
600330,95853.58788430261
989,36916.184931190044
300239,39761.025555871514
603693,53322.46809257283
600288,33756.23672682131
603123,62554.46852932133
2423,48112.984479548206
600292,51950.8062154108
300649,21281.1406435229
300536,31093.554655143787
300413,312123.7353515971
601186,1098064.2106164831
300490,39385.032615017306
600336,44047.82819177843
600550,43882.01670220349
2115,40286.63602831254
2062,46293.38219567151
603098,38878.69259203451
917,86153.07153612067
601198,226238.73907686095
2142,1991949.0487409763
400,51638.387028827485
2192,69428.61250346409
603333,79024.26888381026
627,168075.62582064714
2169,31149.014529300097
628,53229.40911083318
300686,51064.69196658807
300605,43607.036136075636
600327,21703.872382889575
2127,159702.36622520717
300640,28876.513399048054
2780,39011.60510794501
600383,718322.3972414567
603679,60548.59757160559
2232,39209.699711840454
603528,39070.43774094073
2926,117977.91236301773
600261,75061.58045415422
600260,159491.8599779242
2298,40870.717372235784
300350,34772.47624279243
603918,43797.20536389641
600215,23599.312682783857
2118,85460.73242466587
600869,208653.5378560911
2677,52731.61785128333
2135,42188.69605685359
600435,157780.1287104252
600556,14692.005870485125
600272,24459.233136193958
603331,17394.733177717615
603045,3573.2663635172794
601512,672.9138980760763
900904,40803.47468578369
603990,72858.07922746314
600568,36476.24985538321
300578,8944.841208352664
603999,64560.91732768119
600990,33626.01821553074
2112,12746.932555355408
600332,266458.06787639315
539,125170.30876702697
679,46031.93122398999
600297,200896.0654523294
601155,949701.5877020985
300622,24700.631589766577
300391,38719.167385310386
603030,51049.06953701428
603903,52701.26187274087
2166,64757.182003419264
600577,61016.12913528715
2010,78050.95537920942
600386,35806.55418403646
2937,39474.64950331379
300706,43001.20792352078
921,133583.7166368131
300735,45461.583437734706
603138,20975.793717599736
2451,69076.56928906508
600329,28049.65957074068
507,67496.20234854738
300242,38344.61521995904
600626,39297.7149260412
600738,30222.558941082243
600000,3809823.6540687107
601377,352622.1865676637
600599,9524.676082995502
6,91970.3985474018
601226,65614.97221271417
5,29085.997058961904
300422,34535.46840563748
600603,38953.119137548216
2864,42696.57706504855
600958,620748.8783537056
300517,45010.613823336156
603060,90817.12945536811
2020,31414.56557258386
300520,34480.06571545817
603390,20310.3982788859
2188,25826.185189800424
2093,131913.5570965768
2659,56331.94082339717
300469,55154.20550757204
601019,12477.8814691968
603813,43134.60435311316
603115,14465.171908328746
601595,49625.53556713843
99,69416.4510806767
300464,54377.99467063045
300805,-6016.0245972644625
600485,37872.02816307855
600422,28026.325560329293
2120,472235.5988157927
541,94607.88114895622
2822,49182.10095973937
601828,13212.91484743559
300466,48156.22076826781
600466,190624.2382823598
2857,32946.65145366853
300560,40051.85429611521
603050,19433.18525910804
300423,49914.58427397947
2137,25599.529952859317
603559,35642.071543483864
300705,37906.91129799446
600366,21058.426698320254
603678,126229.46735828512
600406,636413.6738716274
600376,165328.69627058838
2017,51207.23421908164
603357,35836.707493636844
603053,31218.651377173985
900,53288.6405975697
300638,49564.155001323714
300427,51238.783162239364
2139,45773.37651078435
300491,40883.94168101539
2195,79252.61654729334
2705,160892.54342368568
600546,133854.7511467677
2949,51752.108419997916
2953,31092.667128936504
603996,25056.5529202505
603329,34228.109343377015
2721,42930.80709924293
2185,222844.81355561095
603909,42427.74252701804
600287,58831.598353671805
2027,647775.2154868229
300434,36251.617873943644
2267,66242.89996462091
2056,78830.52857032919
603015,36032.52663838376
2682,55061.19724520512
300477,46753.42797441124
2797,113411.95252088012
601098,86766.42961288994
2858,-408.2205415347562
603380,26252.815648582764
600755,199316.4237138133
300667,51178.80858292874
603106,31274.314482710382
300688,31804.238988303623
2218,50991.200163723275
2045,35233.50637482296
300241,34018.77244028931
600776,135300.03377951315
42,69607.0525202062
2133,23597.30103702577
2107,34686.32125681243
600884,129116.91066878123
2235,75044.90361656455
300670,41827.68658315987
2668,38220.08139750066
300317,23911.816367502557
2121,50147.388803455775
600269,80553.7704491196
603167,83619.94797470531
2655,32104.405668058418
601009,704071.6035759246
300479,-467.8631385704648
300808,-2090.667172428497
300541,38648.95611225192
2175,12821.654555767367
2119,60148.17230823498
600536,168538.13662916038
300584,25110.745472502007
300290,60557.562075211
2022,49884.870092743105
300726,41639.88914376768
603025,65858.87174649909
603885,110690.32182553262
300399,33939.774873843286
600487,315732.41896110453
2636,78141.68569470097
2624,402785.19214996573
603728,39363.60642625466
300768,19956.35807587231
600477,62843.298221608755
600488,78310.60555768161
603042,41532.11880882761
300465,49133.11187708686
603713,53166.552481202954
603568,275219.9703560773
2173,28461.190462973304
603703,40747.96107094067
601108,91905.43570649404
2217,177850.73669107212
2186,38781.45916774722
62,81425.58111971506
300620,34501.9931102688
2777,68604.47336321307
300416,50046.97815420214
300630,35240.64197882271
2972,25347.33534530866
2276,57482.81079143728
300272,43987.27482862766
993,38738.10161745145
603896,41236.78996665891
2099,106558.33833619511
600460,122094.582585161
600976,25567.87193991925
2856,35379.16086499607
603618,54700.1996878339
603367,38129.17544161943
603007,34966.35428157692
603777,80798.72310368359
300525,73460.48318901614
2187,10428.151152221122
603669,51312.30176632467
603031,39004.79842667366
603880,6182.041154196675
300513,40863.90728945617
300720,2478.548335338448
938,426768.7688540624
300548,71405.65156205914
600051,31093.85255059111
601888,2726470.47028113
2176,63178.47299473328
601116,36285.27750444226
600016,730172.1915613059
300355,47187.140970861
601801,79639.5164074132
2287,69801.71492975633
300712,28329.81219744835
600267,99450.48853767138
2729,24578.818387729043
2731,42231.954191060926
603118,149658.80018403596
600276,1322527.454997291
603322,59237.142571919205
2038,109580.16743530217
2530,48213.25485467042
300292,72231.3201255477
2462,28008.303261414578
2264,59668.749317740156
600641,48479.56745578014
2034,93358.65807089048
2654,35775.78006625136
2759,65383.088943293646
300571,56705.619427421116
2849,63793.64370757168
603199,60591.155410207015
603388,10991.39625200066
2288,66210.69914941402
2268,239834.18662586523
300444,64038.585003465385
692,27441.048945763396
603887,43653.92206156488
300388,95830.04959562239
603520,75777.62890857356
2851,67094.0728678402
2151,88912.08937274896
300519,31591.73220611435
2727,52626.85043007675
300552,50240.81012818723
300510,65869.20153014245
2305,57393.71309698936
2354,31447.755628515355
2835,29547.577504571454
300645,17699.626783585976
300635,39743.09347632901
601360,37585.47843920479
2922,16135.882013904236
603066,42860.58455861719
600312,106721.726400803
603970,58272.171285314136
2681,60700.23533685495
300327,73663.5557882008
601169,902102.6585950127
2468,366793.39011944924
603127,67748.03510163925
603698,75179.56819713043
300550,40826.95747638783
2019,113327.25656439603
600518,157521.83453113885
603963,29090.18860251321
2230,818187.5300459198
688166,29314.32459182822
300458,98554.24247063904
300627,48743.19085891273
2771,35941.50714638943
2081,333872.7315418942
2647,130599.9528573844
2252,495913.81882003444
300659,38066.4560797099
300404,50271.63325888012
2184,28157.37769909593
300447,39871.56044390962
2146,391350.20013805694
2889,43381.63095345242
300227,12913.33183555254
300341,63071.2204407254
300254,31484.787152683377
300289,29282.943520350324
2627,38245.3759950683
2618,80384.03633071057
600998,245856.15113289276
