Stock Code,Predicted_Investment2019
600208,317685.0920339291
600322,53799.455663637666
600823,280388.9223372316
892,60674.154188325556
952,23675.443322976593
603843,35580.23545183922
603869,74032.990790376
836,77989.7036487881
600715,93349.53023326292
722,51703.36466537312
2060,50752.947948996145
2189,87199.04694778765
600775,114787.82058100567
600318,49033.218354236036
710,163158.11574155968
835,772.0144890029175
603815,26957.943520537152
300573,75638.59437702448
600216,229730.5963827058
600732,103331.46886746348
600476,15766.086656105119
600753,13976.756884685603
620,143556.1340251864
909,29442.16597355826
600077,63659.91730582595
600082,32328.796318066212
600089,337789.92827082804
861,78825.47293036779
585,-614.4755246659387
676,132009.79340038865
34,194835.63405502937
600180,145313.90938667092
600387,55108.87943211618
600829,77161.96058572798
600827,252949.98226643764
600830,33358.5425682172
300592,-627.8360318004759
600079,211979.41729675134
601598,185552.63139629463
900905,-1422.81880414021
600252,236118.72950278752
600131,155073.0771125271
759,70405.66169670258
600167,337031.42217655363
423,317373.6109515317
600118,275924.9858032308
603019,450326.04663582804
600136,121174.95745972605
600,132961.79736358573
2077,65109.09909155587
200011,-2399.4035391673056
600225,27368.50507058957
681,223047.1439301079
88,197587.94656997744
2098,32403.134956320624
416,38016.26558430869
78,207266.16300349103
600773,69812.950859084
600072,206530.11682389068
603186,55774.82475477671
300748,225286.593810671
600522,397739.4716834364
601800,847744.591029501
600106,59606.191059428784
600748,200608.92382942597
600825,94457.23456122108
429,176394.6586666302
601618,485293.48529800534
601066,454414.70394896937
600192,20879.15125716491
601117,343324.6320610051
926,105445.80823695513
600239,92869.57157743335
68,91353.93163914786
600007,341838.75078617467
791,93764.19082272983
600959,356870.5099967518
600969,24656.758930355478
600368,86030.18650207076
600149,7488.9469787624785
600461,88137.84957245387
200016,6493.052187314048
600382,84116.80110746706
600826,86980.09173582574
601658,325634.9896579081
43,240553.976673123
1914,276843.9527814871
779,22143.434055173806
300682,112170.93034527043
603676,2063.7501230574508
600023,535292.9207893498
905,57461.65735797107
300597,19232.100237585742
300556,4512.584830924646
755,11815.316632155414
603628,-640.1835482425626
2961,75105.83681635758
600234,9691.227112117898
600071,35253.38893399625
421,26146.372403047124
600552,86710.08992548818
600756,105826.06788331887
600015,1038688.3411343882
600053,195459.54504231195
200541,-1138.0500114708902
300746,-94.24478286497761
2262,149569.13335815285
600502,72811.13014453858
2174,211414.03699300633
600306,-785.1685366320199
600814,52156.96368812138
2159,6949.913086907823
409,15500.377829749452
2221,221328.54981762412
739,223705.88284084844
788,57136.8493932391
600242,50744.29604009601
958,97250.41195696528
600052,65370.370884680226
793,117840.15702370748
600113,48298.56401435776
600151,110928.4303829034
963,613809.7932554723
931,131135.86493265937
908,36691.369240274485
566,147144.2597004092
600021,334282.0335119681
2063,123710.3628722283
417,58477.70107421119
600857,21909.583861603853
600865,21856.42758448167
601998,1318278.3582933443
863,112400.75687548515
600158,120907.53065322641
600708,120595.38986103654
600724,100943.90224622286
2129,429685.3084040379
603032,20568.464775028253
2736,569461.0750552237
600358,17573.783147915914
600258,270266.11753339786
600726,37302.73197583008
498,100861.5657535641
600769,10613.443004801939
600004,505019.9786745709
159,42545.41585021861
783,423238.40960412484
598,223354.48890495353
600317,171002.06296391107
806,11845.950861466812
886,61161.62376009156
603117,30462.181468188526
603530,20773.553571199576
567,47947.86002539267
2102,85396.84799404442
603797,5066.827663861104
2039,75005.57517868732
600198,174329.4023867536
600713,84818.68908478785
428,29987.51198548896
2198,35404.824925108034
826,170087.13169385176
600537,60485.592858964694
590,33767.941700025825
600211,91669.85648769481
40,88382.58461662041
767,117536.4789677722
600396,36279.86779296458
600868,148794.9827505175
407,46739.957587520796
600333,35135.59862191942
600283,59250.31722570282
2061,102956.72311656359
600068,408312.1780924132
600463,18857.78918787754
600846,102959.65350451502
520,54148.47746501247
300698,-550.1680753871349
96,106469.58441701779
600335,122568.23728079062
600861,30083.090862135505
600696,60878.87640719359
415,241519.01862810878
571,19595.66740370054
600212,11098.535530032521
600153,366467.7826214514
600054,72090.24432304446
603959,88350.97897977367
600086,45336.602507746786
601975,157157.83175321718
600083,79491.44653437383
2826,4663.830262507273
900902,-3099.218015921568
600202,15861.712267106284
2058,59919.92089229373
419,25774.53909921643
966,105224.32740021787
600747,-2541.868094382757
600797,156306.97659834436
601900,151000.36837807353
691,-433.48248949763564
600895,341239.3560704305
600080,17630.98381748185
727,137762.49593722972
2219,79915.39698117225
155,92314.87143843628
600279,61738.270248594825
600764,174317.8582598234
158,171647.55919672456
600369,371579.16940877005
69,731171.9796855081
600743,107060.6228298222
757,17205.548109902884
2882,7736.306256073132
2806,7214.598470102235
600694,150843.4026597369
600712,115250.14725202066
600061,394319.3470745258
603386,5852.396740326197
300803,71339.03404344746
600278,108064.42817625336
600901,246508.44625998632
650,122411.85306694086
600919,937504.3944355294
600195,160085.01100457628
928,86116.51210781226
413,239190.55211422738
600060,247879.0368633642
524,34022.94771443081
600576,28802.564080534656
600517,151885.2872501328
600789,134570.7682905276
687,85985.93339629048
46,372336.163756351
2848,3050.6450897791847
2939,246464.86592654878
600020,187254.38160972123
600280,46933.24155364009
2803,66190.27637857823
513,278576.6115017867
883,248890.11990343416
600116,144120.39392188855
600193,3946.324322473353
89,252779.71024990943
600291,183850.07599258705
686,371641.02132235176
573,20519.68495184692
601789,57515.758951903656
600209,453.2763456134736
2079,151752.41419427536
600299,469780.6569101465
600236,463417.4536558528
600009,1041999.628736455
600909,426283.26561107155
534,68989.72514091877
2036,234023.4167226479
601368,78128.7880156513
300460,37632.58580361199
600798,68648.60369223576
601939,559875.7556285446
718,175239.98341412572
600704,329413.9640172424
600867,242497.9340080606
600767,2172.794669497952
603003,52086.976882802854
601555,332578.0648721676
600675,213206.74897137465
600683,56559.14765830879
600222,28518.712112261128
900903,-2452.1029779711334
300593,15850.12376130575
600171,235871.65265180852
2855,10462.536593924571
300662,61786.1889573844
600980,17328.49509619935
600138,188369.36880668966
66,464201.50968040625
600784,40059.042676792575
600468,74981.0717235304
600824,52192.71128236058
600716,56426.02377094393
2103,17038.21798496503
600805,66319.21725724271
600122,44440.53163812415
2015,50835.716143897844
601866,298751.16480304784
967,198922.25325630457
300528,9053.13888359551
600033,115924.1128715874
603128,113487.00797725805
600363,144298.37298474033
600170,407866.61415618175
597,146521.77661306635
601991,380061.26523587666
600323,261836.56215510977
600062,230533.33211149505
600538,22041.10989317644
600811,181626.63860646958
603100,67788.3969451394
797,118400.7973110597
685,179450.78821290657
603603,40223.35920866244
603633,18923.936877787884
888,55082.530317296645
600128,10643.202913529136
600790,103478.05743398952
600520,5979.805485949348
2747,135644.31942736916
600750,140490.1394531214
600891,-1357.8487709205726
2214,88866.60879058941
600723,68257.8020503284
600223,134286.57327546898
600246,190299.49008461786
430,9444.62790191638
58,77261.86694244378
603718,161767.62966258367
63,671526.7360867414
601881,360902.8102145341
300364,29003.95713665333
922,67324.59666881715
603316,-355.96848457759677
600201,288777.083788491
603323,141781.3205171031
600125,152387.55929486643
601858,65141.36381549541
2076,-79.38080880533099
720,100377.21602966933
978,8185.482760789487
600039,212265.52490954907
300493,57031.24510313777
300455,100610.57622264288
2116,50230.39514690712
2813,9333.28397927327
2033,53762.49913422987
300492,61059.99748544382
600168,77940.41538948708
603882,199480.244978772
899,85155.34992176607
600719,17264.54575520053
601139,303337.36457717785
600684,60809.33680701006
601158,421405.0477528714
2238,67959.23012293885
600718,183190.0638790476
631,171780.39973742276
600890,56222.53319085702
601838,250771.2143651465
750,294707.49170286267
600129,87353.33016755056
600557,175343.3066617161
600851,90670.3817773001
600509,52100.05391647963
2025,191755.39290929624
601929,121245.00841824138
918,156758.05683661904
600056,249901.96405945523
603501,392028.57006410096
600241,-312.7946297224981
753,37773.15282895678
600325,184206.03172368277
600094,235514.51331869198
603721,19127.897385264947
600085,400174.5679755029
690,164831.1127962953
885,75384.47967669714
600575,128605.0860203955
839,269459.0753165366
600105,85648.36247267497
601811,227904.50385128512
300431,-784.0427566221867
600196,703337.1894349429
673,84896.1445301616
300634,94440.96587385036
2941,74971.45426076681
600584,228995.45210414336
623,372901.43736509205
600227,54246.54603098182
600207,64909.59954101424
600562,191203.61573757406
600981,80740.88748732649
728,413228.81532209454
603598,75306.63975702491
603707,262074.71395751042
603829,-589.0798176741266
766,93349.63418202946
600481,101107.06828776334
603189,54963.025395228804
300663,96151.97119448498
300480,25095.17369211919
2761,70886.28587904848
712,216585.17458004542
2030,152965.3544090458
600036,1318278.3582933443
2670,337343.1441677206
600340,979398.594101446
600734,67030.40735844409
603222,335104.21213045216
601077,257325.9383702701
603648,42533.83092822321
600690,1279513.2800373214
600428,137842.92418764948
300632,17628.10434905088
2051,189603.3000709292
2040,49152.48501082474
600159,20064.969703647785
2967,79835.97314083161
2755,73804.35773973388
2181,117852.93374117298
300626,-795.6270612159667
970,193271.13733348803
715,28298.811065010428
2016,124080.82089819397
609,1036.6245226657888
600970,208123.2519734341
2766,-650.8881289770258
603859,57397.83431317978
600120,197677.14111475658
2738,53298.83526921384
2782,100462.07164781407
600703,793273.5873393936
2908,10227.809995159
600525,133397.7122008923
601231,486044.57511298044
600237,13640.584813769567
300759,134169.1206308211
603488,-554.4107464532949
600248,39002.3640259751
150,59139.36610492796
2800,19778.68974305692
977,470578.13260011567
600593,89432.33658048192
300654,-784.3626226194715
796,133621.09039559195
828,186919.97342074945
600200,52802.116146027816
300657,76423.06084134146
151,29979.112805452918
2222,114005.2679065123
2210,13205.003594130178
600973,77073.25024710906
600566,363167.2945860785
600353,34888.901550704584
603881,102462.58383811766
2500,335991.0745388171
615,45582.081060180215
603229,3928.2538903471623
733,130436.67787096198
532,71136.25512423257
300459,176941.30336803393
600064,205382.2824792112
300678,36278.96183608157
603220,99661.85397850841
2966,150918.54918588817
600098,321428.8637343464
603689,30287.347926753697
603133,56436.45003566091
2074,242371.94939027826
600513,19658.362330539505
2055,84477.93469849248
682,88796.19366589449
600770,154906.91896504725
2178,34525.767160289615
70,147464.89314680785
601179,364729.09446389007
600361,29636.92697333461
601328,1318278.3582933443
600268,48539.88971427612
600011,747607.5561314024
600736,122933.0380094743
600088,80183.97222094958
600757,139644.2651101641
601577,203066.3380438985
2035,164872.8438902354
600854,20240.926951247515
90,185719.37667381708
2600,342516.3625258296
2091,172800.0933901013
600859,141181.64685013721
601099,400498.119603182
600240,-1884.2210080807083
600233,461011.6622798744
603660,100049.09303030757
600563,158887.11498125643
600093,231230.9519342175
603936,75831.98509137555
600420,117653.32355437693
2113,23936.591130025296
600744,37100.75455993839
300671,27948.3162997641
300609,36129.45756935981
600250,6157.446230603912
2147,13949.618559915556
948,40931.01122332352
2163,76450.80107397666
300332,58747.501852861154
1965,186221.8193432914
600345,68103.28934711234
603606,123850.4026682498
2332,195201.2809316885
600995,55427.26984230101
601000,246229.84240017243
300542,39319.21574491281
603300,90074.75630136629
600572,215013.17599963554
600455,15243.726254540823
600580,256925.02442012244
2134,17314.26576551919
600100,368259.036288147
996,67560.7144235294
600739,393026.21189342736
600405,35387.43896556013
600285,99149.3251355909
600293,56321.82795112646
600533,49917.260812381064
2898,-370.49069265016925
603223,7750.067598324181
300711,-281.90787013774667
300674,159002.8734233296
300730,123.23681820750755
638,1635.7081945193845
61,111730.87617808967
2877,11350.682160098773
919,46720.26944441005
600360,129391.65514090283
2104,67884.52618956886
600266,244113.09651218174
999,452847.7477126543
603327,50592.82876258819
601878,278253.1110399905
2231,28956.731586672064
300514,2135.8046748102743
300390,29700.713640768223
601919,554449.9669534115
300672,100445.62333314109
603016,31797.043440183086
601997,334277.50810758397
603861,68158.06009962634
636,225585.7083755019
2141,49429.39585547577
600058,181569.7813056245
2930,41865.80643988365
600436,638373.0201091297
2893,-323.27918671794583
300515,6610.842652994947
2307,70483.2524859279
300506,74063.31144880374
601,108405.17088029404
2047,157094.9734307513
300621,-636.4303803110595
600986,142041.76350613803
2089,19576.387248027564
600503,81345.87958495333
2270,61543.69544272782
2673,479543.78964519175
300598,144183.67619124785
603819,26416.2995308278
300565,12852.452627774075
688138,13469.230942285853
300692,3676.1256000573435
300475,35417.32485420368
661,1012268.1193305433
688098,12719.763431364205
600310,60954.09396795215
600897,127468.6443247466
2199,15545.91802934894
601928,276782.1661898004
603101,48462.95361279666
2156,335067.8598710557
601366,47637.48106509345
300563,2472.0634435530646
2724,50790.51611302568
300664,90347.95408133918
600728,239939.69430017172
600996,158862.02490079246
600977,356927.2150259392
2881,19099.657397618725
300647,6479.869698331084
2888,-87.6770559479213
600008,345353.66403355356
156,284983.04182960815
300722,-685.7627385200541
600330,172792.43294046153
989,83269.89963106811
300239,28202.09243332373
603693,43365.43795519715
600288,80678.01364337007
603123,62787.437364800724
2423,123055.87760806315
600292,84686.09436148418
300649,-581.3679648008682
300536,1563.130404066531
300413,507599.97083952575
601186,937681.9843466791
300490,26747.442918806486
600336,43742.256944512956
600550,90913.27737249155
2115,98972.19090098944
2062,68516.5821518296
603098,69650.54739447517
917,181479.17185169645
601198,468859.44398136623
2142,1306642.2830866857
400,146338.76261509737
2192,117646.15749113393
603333,104849.5273970109
627,341483.6085708131
2169,93018.0860444109
628,20870.532135509606
300686,33682.32402538981
300605,-179.88130724117076
600327,41118.71019036644
2127,240365.04465870943
300640,-717.8362818319173
2780,26829.709971804612
600383,547828.6549304357
603679,31275.983229641086
2232,57616.83235048155
603528,65211.36881413972
2926,332744.15853563324
600261,118230.62214222032
600260,238790.68770859917
2298,79925.16869927135
300350,14099.9362403625
603918,26726.94371845567
600215,35991.052517855554
2118,157085.88522415407
600869,241407.338575686
2677,91338.39737119403
2135,90901.73142017657
600435,234710.21143015567
600556,126638.97408964224
600272,-456.63426515826177
603331,-809.3042162971458
603045,1335.4135725586723
601512,84388.0946280225
900904,-3144.5686164459466
603990,67691.04475687869
600568,47764.173070214674
300578,19210.446083388757
603999,84764.14808266822
600990,121266.17141483066
2112,-33.44781285034162
600332,342538.78529731365
539,209722.80714683922
679,-245.11244819642593
600297,353998.0749675137
601155,955174.9043416346
300622,-169.149806536352
300391,24052.11986871928
603030,59640.35244671957
603903,3747.9536224792746
2166,72188.14363991821
600577,101402.71672350494
2010,278345.66404902475
600386,46919.50192229715
2937,27679.07147490716
300706,26717.255142372112
921,181953.5449537578
300735,114260.82750314531
603138,6885.1084931776695
2451,83848.38011755042
600329,121650.7678524224
507,93554.3578769328
300242,33518.17954668763
600626,90220.03461544769
600738,34219.57457903594
600000,1318278.3582933443
601377,519760.78733949334
600599,4411.956405124153
6,134507.5824607369
601226,71651.77990036317
5,54523.19378865189
300422,41652.534684759084
600603,62686.57699146427
2864,3471.4251401009215
600958,863828.2315585531
300517,-440.54858647413613
603060,157503.13641932578
2020,118829.78660518842
300520,71355.05835653158
603390,33576.80286910361
2188,-893.800596566128
2093,177468.89179650042
2659,46140.167135387346
300469,38833.52973768744
601019,96590.27265395848
603813,-445.17553538115635
603115,13946.408181126393
601595,82866.77447728114
99,80830.86046281262
300464,60528.324185063146
300805,42970.59541590557
600485,129622.2688576986
600422,144934.04680657355
2120,844095.6202620777
541,113487.63615231148
2822,115899.51893701234
601828,158948.8220867661
300466,34130.33018065512
600466,360426.84674222005
2857,-912.5460479368741
300560,15176.18777917512
603050,-298.1146065271847
300423,82967.81899050916
2137,46754.645391488055
603559,25744.86669420077
300705,8334.464009635127
600366,98643.9125022479
603678,175894.06922539332
600406,577933.9964905045
600376,322861.9969428059
2017,120904.54900321139
603357,48264.403391055064
603053,77079.57883270284
900,128100.69895964833
300638,70219.2034311675
300427,64262.14671454562
2139,80454.45890342369
300491,6235.428251149037
2195,238885.18898414008
2705,263709.33841561154
600546,227869.58431461875
2949,13185.375787170062
2953,2605.587034820092
603996,2175.081336019809
603329,-584.1603494392951
2721,54749.036266669566
2185,295676.6972497868
603909,13166.561382413
600287,29743.620293339605
2027,776825.9802176142
300434,21580.559130034675
2267,119103.78450493822
2056,189231.4923775673
603015,26628.29368761565
2682,25726.1074947258
300477,63386.79598909371
2797,348404.53280030284
601098,229046.68979592778
2858,-360.4193039647334
603380,-107.77153129963804
600755,239132.13456390303
300667,17718.22329364601
603106,18795.43783106529
300688,607.460632828638
2218,58147.16953273532
2045,110470.09414952203
300241,32855.491808311395
600776,298763.958533936
42,139676.9692642563
2133,23978.908449375525
2107,34594.3485111078
600884,270828.1395358352
2235,83712.02730864468
300670,3923.313362446448
2668,80158.12263187217
300317,46882.403193605074
2121,77112.77399205515
600269,157790.51041265088
603167,83293.27050672013
2655,79054.43663859813
601009,791017.3363867806
300479,20450.47468495443
300808,6890.44931431774
300541,59788.75070272995
2175,-186.35829468576182
2119,85382.4819812157
600536,359024.7790678751
300584,10624.128458709098
300290,63066.98349305091
2022,119634.81034325906
300726,85719.69225304687
603025,168394.30447101122
603885,283353.38223156973
300399,24607.157229529555
600487,356176.6146089929
2636,98722.50782413686
2624,615038.6763544393
603728,32468.113287730717
300768,58497.899290816444
600477,97797.59564321443
600488,86106.54898821464
603042,7184.180779150281
300465,74797.52658321377
603713,69590.69590533561
603568,399163.0702787702
2173,27501.20962078243
603703,26182.982067362253
601108,331507.7362736624
2217,265220.26985506946
2186,40651.22150387702
62,242850.99010279813
300620,3092.790129322495
2777,128797.72202508892
300416,51274.29068433275
300630,145624.8350919739
2972,3887.7351177295836
2276,138532.52053290664
300272,16108.30017513282
993,39082.207517701325
603896,28555.092540445057
2099,204633.20965506329
600460,272394.8305278927
600976,35300.39116877662
2856,-804.3816123575634
603618,58608.16904029508
603367,88107.73815682725
603007,19652.670580833434
603777,72852.5339699262
300525,116087.95736505819
2187,39334.01904063836
603669,56211.426173381304
603031,28667.18997836858
603880,-255.51337587608418
300513,57362.44187267283
300720,-869.7110441000929
938,684734.9124965256
300548,83479.6232243014
600051,14192.71689051105
601888,1312438.4513807816
2176,95902.03941133656
601116,102813.57097284222
600016,1186951.7822218423
300355,84125.36136632293
601801,177713.37752338185
2287,208072.53132293237
300712,-362.0735627951853
600267,170231.22978318192
2729,35299.00110034169
2731,9856.310980665992
603118,172402.40296905255
600276,1318278.3582933443
603322,58174.4542672576
2038,162562.89200079924
2530,132815.8090922527
300292,110204.59876615928
2462,77141.70117545925
2264,60342.10762148556
600641,179394.95246719747
2034,87992.84310094315
2654,57115.886712218846
2759,62615.65426969239
300571,89950.1590448332
2849,-343.1461870832664
603199,28545.756726276184
603388,467.00493793399994
2288,49537.59694871153
2268,348568.77485710493
300444,22841.713808810066
692,1323.5409355259706
603887,76833.22477557838
300388,136749.83505336306
603520,136081.75979319043
2851,125652.0168260448
2151,174224.12235082724
300519,8854.226397210128
2727,153830.04112194307
300552,86816.19917898525
300510,82494.40733274353
2305,66240.5615729694
2354,18337.453673283966
2835,9185.506907127854
300645,-198.1920862350964
300635,-136.3260846064526
601360,276334.5033264251
2922,-309.67411124031946
603066,16886.913674173684
600312,179393.55928553705
603970,4811.9599316345975
2681,117531.80939046417
300327,116640.77075701409
601169,1053233.6448736421
2468,526678.3370214169
603127,106241.95561501328
603698,129507.52573867168
300550,42850.34430343997
2019,254751.96450430294
600518,265044.6779517439
603963,-0.03316888661877937
2230,821922.4095934074
688166,48609.10906502506
300458,166219.8552757497
300627,54870.05569617063
2771,9097.385618775907
2081,427336.0064517052
2647,185736.07983993492
2252,509875.96375387703
